p2kproc1-2-3_mxKeyNot_changeDuplicates_mxKeyByBitEnc_mxKeyXor_mxKeyRotEnc2_mxKeyNot_mxKeyRotEnc_mxKeyRotEnc_mxKeyRotEnc_mxKeyAlg2_mxKeySwapMinors3_mxKeyRotEnc2_mxKeyAlg2_mxKeyRotEnc2_mxKeyReverse_changeDuplicatesB,0
p2kproc1-2-3_mxKeyXorB_mxKeyXor_mxKeyAddRR_mxKeyAlg2_mxKeyByBitEnc_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeyNot_p2kproc3_changeDuplicatesB_mxKeyXorRR_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyRotEnc2_mxKeyReverse_mxKeyAlg2,69
p2kproc1-2-3_mxKeySwapBitsG_mxKeyXor_changeDuplicates_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyRotEnc_mxKeySwapMinors3_mxKeyReverseBits_mxKeyXor_mxKeySwapBitsRound_mxKeyXorB_mxKeySwapBitsF_mxKeyRotEnc2_mxKeyReverse_mxKeySwapBitsD,61
p2kproc1-2-3_p2kproc3_p2kproc3_mxKeyRotEnc2_mxKeyXorB_mxKeyRotEnc_mxKeyXor_mxKeySwapBitsE_mxKeyAddRR_mxKeyAlg2_changeDuplicatesB_mxKeyAddRR_mxKeyByBitEnc_mxKeyAlg1_mxKeyRotEnc2_mxKeyReverseBits_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicatesB_mxKeyXorB_mxKeySwapBitsG_mxKeyAlg1_mxKeySwapBitsEE2_changeDuplicatesC2_changeDuplicatesC2_mxKeyNot_mxKeyXorB_mxKeyAlg1_mxKeyRotEnc_mxKeyReverse_mxKeyXor_mxKeyRotEnc2_mxKeyReverseBits_mxKeyAlg2,71
p2kproc1-2-3_changeDuplicatesC2_mxKeySwapBitsG_mxKeySwapBitsE_mxKeyAddRR_mxKeyXor_changeDuplicates_changeDuplicates_mxKeyRotEnc2_mxKeySwapBitsRound_changeDuplicatesB_changeDuplicates_changeDuplicatesB_mxKeyAddRR_mxKeyRotEnc2_mxKeyReverseBits_mxKeyRotEnc,67
p2kproc1-2-3_mxKeySwapBitsE_mxKeyReverse_mxKeyReverseBits_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyRotEnc_mxKeyAddRR_changeDuplicatesC2_mxKeyByBitEnc_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyXorRR_mxKeyXorRR_mxKeyRotEnc2_mxKeyReverseBits_mxKeyReverseBits,62
p2kproc1-2-3_mxKeySwapMinors3_mxKeySwapBitsF_mxKeyReverse_mxKeyReverseBits_mxKeyXorRR_mxKeyNot_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeyXorRR_mxKeySwapBitsE_mxKeyAddRR_mxKeyXorB_mxKeySwapMinors3_mxKeyRotEnc2_mxKeyReverseBits_mxKeySwapBitsRound,54
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyAlg1_mxKeySwapBitsG_mxKeySwapBitsD_mxKeyRotEnc2_changeDuplicates_changeDuplicates_changeDuplicatesB_mxKeySwapBitsD_mxKeyXorRR_mxKeyXor_changeDuplicatesB_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeyXorRR,48
p2kproc1-2-3_mxKeyAlg1_changeDuplicatesC2_mxKeyRotEnc_mxKeySwapBitsEE2_changeDuplicates_mxKeySwapMinors3_mxKeyNot_mxKeyRotateLeftBits_mxKeySwapBitsE_mxKeyRotateLeftBits_mxKeyNot_mxKeyRotEnc2_mxKeyXorRR_mxKeyRotEnc2_mxKeySwapBitsRound_changeDuplicatesB,1
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyNot_changeDuplicatesB_mxKeyNot_changeDuplicates_mxKeyXorRR_mxKeyAlg2_changeDuplicates_mxKeyReverse_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyRotEnc2_mxKeyRotEnc2_changeDuplicatesB,0
p2kproc1-2-3_p2kproc3_mxKeyReverse_mxKeySwapBitsD_mxKeyRotEnc2_mxKeyNot_mxKeySwapBitsRound_p2kproc3_mxKeyReverseBits_mxKeySwapMinors3_changeDuplicates_changeDuplicatesC2_mxKeyReverse_mxKeyAlg1_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyAlg2,78
p2kproc1-2-3_mxKeyAlg1_mxKeyRotEnc_mxKeyRotEnc_changeDuplicates_mxKeySwapBitsE_mxKeySwapMinors3_mxKeyAlg2_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeyNot_mxKeyByBitEnc_mxKeySwapBitsD_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyAlg1,73
p2kproc1-2-3_mxKeyReverse_mxKeyAlg1_mxKeyRotEnc2_mxKeyAlg2_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyXorRR_mxKeyXorRR_mxKeyXorRR_changeDuplicatesC2_mxKeySwapBitsF_mxKeyXorB_mxKeyAddRR_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyReverse,65
p2kproc1-2-3_mxKeyXorRR_mxKeyReverseBits_mxKeySwapMinors3_mxKeyAlg2_changeDuplicatesC2_mxKeyRotEnc_mxKeyNot_mxKeyXor_mxKeyRotEnc_changeDuplicatesC2_mxKeySwapBitsD_mxKeyXorB_mxKeyAlg1_mxKeyRotEnc2_mxKeyRotEnc2_mxKeySwapBitsF,60
p2kproc1-2-3_mxKeySwapBitsG_changeDuplicates_mxKeyAddRR_changeDuplicates_mxKeyXorRR_mxKeySwapBitsG_mxKeySwapMinors3_mxKeyAlg2_mxKeyAddRR_changeDuplicatesC2_mxKeyAlg1_mxKeySwapBitsD_mxKeyXorB_mxKeyRotEnc2_mxKeySwapMinors3_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapMinors3_mxKeyReverseBits_mxKeyAddRR_changeDuplicatesC2_changeDuplicatesC2_mxKeySwapBitsG_mxKeyRotEnc_mxKeySwapBitsD_mxKeyRotEnc_mxKeyRotateLeftBits_mxKeySwapMinors3_mxKeyAddRR_mxKeyRotEnc_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyAlg2,70
p2kproc1-2-3_mxKeySwapBitsG_mxKeySwapBitsEE2_mxKeySwapBitsF_mxKeyRotEnc2_mxKeySwapBitsRound_p2kproc3_mxKeyRotEnc_mxKeySwapBitsE_mxKeySwapBitsF_p2kproc3_mxKeySwapBitsEE2_mxKeyXorB_changeDuplicatesC2_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyAlg1,67
p2kproc1-2-3_mxKeySwapBitsF_changeDuplicatesC2_mxKeyXorB_mxKeySwapBitsF_changeDuplicatesC2_mxKeyByBitEnc_changeDuplicates_mxKeyXor_p2kproc3_mxKeyXorB_changeDuplicatesC2_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyRotEnc,66
p2kproc1-2-3_mxKeyAddRR_mxKeyXorB_mxKeyXor_mxKeySwapBitsF_mxKeySwapBitsD_mxKeyRotEnc2_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeyRotEnc2_mxKeySwapBitsG_mxKeyRotateLeftBits_mxKeyAddRR_mxKeyNot_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyReverse,58
p2kproc1-2-3_changeDuplicatesC2_mxKeySwapBitsRound_mxKeyXorRR_mxKeyNot_mxKeyAddRR_mxKeyNot_mxKeySwapBitsF_changeDuplicatesB_changeDuplicates_mxKeyXor_mxKeyAlg2_mxKeyAddRR_mxKeySwapBitsG_mxKeyRotEnc2_mxKeySwapBitsEE2_changeDuplicatesB,0
p2kproc1-2-3_mxKeyNot_mxKeyAlg1_mxKeySwapMinors3_mxKeyAlg2_mxKeyRotEnc_mxKeyXorB_mxKeySwapBitsF_mxKeySwapBitsF_mxKeySwapBitsG_mxKeyAlg2_mxKeyXor_mxKeyReverseBits_mxKeyXorRR_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeyAlg2,63
p2kproc1-2-3_changeDuplicatesC2_mxKeySwapBitsF_mxKeySwapBitsF_mxKeyXorB_mxKeyReverseBits_mxKeyAddRR_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyByBitEnc_mxKeySwapBitsD_mxKeyByBitEnc_mxKeyXorB_mxKeyRotEnc_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyAddRR,62
p2kproc1-2-3_mxKeyByBitEnc_mxKeyXorRR_mxKeySwapMinors3_mxKeySwapBitsF_changeDuplicates_mxKeySwapBitsRound_changeDuplicatesC2_mxKeyXorRR_mxKeyAlg2_mxKeySwapBitsRound_changeDuplicatesB_mxKeySwapBitsG_mxKeySwapBitsG_mxKeyRotEnc2_mxKeySwapBitsD_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapMinors3_mxKeyAlg2_mxKeyReverse_mxKeyXorRR_changeDuplicates_mxKeyRotEnc_mxKeyNot_mxKeySwapBitsEE2_mxKeyAlg1_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeySwapBitsF_mxKeyNot_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyAlg2,65
p2kproc1-2-3_mxKeyXorB_mxKeyRotateLeftBits_mxKeyXorRR_mxKeyByBitEnc_mxKeySwapBitsEE2_mxKeyXorRR_changeDuplicates_mxKeyAddRR_changeDuplicatesB_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyReverse,61
p2kproc1-2-3_mxKeyRotEnc_mxKeyReverseBits_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeyNot_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyRotEnc2_mxKeyReverseBits_mxKeyReverse_mxKeyByBitEnc_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyReverseBits,59
p2kproc1-2-3_changeDuplicatesB_mxKeyRotateLeftBits_changeDuplicates_mxKeyByBitEnc_mxKeyNot_mxKeyXorRR_mxKeySwapBitsEE2_changeDuplicates_changeDuplicatesC2_mxKeyByBitEnc_mxKeySwapBitsRound_mxKeyAlg2_mxKeyRotEnc2_mxKeyRotEnc2_mxKeySwapBitsE_changeDuplicatesB,0
p2kproc1-2-3_p2kproc3_changeDuplicates_mxKeySwapBitsF_mxKeyRotEnc2_mxKeyXor_mxKeyRotateLeftBits_mxKeyReverse_mxKeySwapMinors3_mxKeySwapMinors3_changeDuplicates_mxKeyXorRR_mxKeyNot_mxKeySwapBitsD_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyAlg2,70
p2kproc1-2-3_mxKeyXor_mxKeyReverse_mxKeyReverseBits_mxKeyXorB_mxKeyXorRR_mxKeyXor_changeDuplicatesC2_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeyRotateLeftBits_mxKeyByBitEnc_mxKeyAddRR_mxKeyAlg1_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyAlg1,69
p2kproc1-2-3_mxKeyAlg2_mxKeyReverse_mxKeyReverseBits_mxKeyAlg2_changeDuplicates_mxKeySwapBitsF_mxKeySwapBitsG_mxKeyXor_mxKeyXorRR_mxKeyByBitEnc_mxKeyXorB_mxKeySwapBitsRound_mxKeyReverse_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyRotEnc,68
p2kproc1-2-3_mxKeyRotateLeftBits_p2kproc3_mxKeySwapBitsRound_mxKeyXorRR_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyRotEnc_mxKeyXorB_mxKeySwapBitsF_mxKeyAlg1_mxKeyAlg2_mxKeyXorB_mxKeySwapBitsF_mxKeyRotEnc2_mxKeySwapBitsE_mxKeySwapMinors3,65
p2kproc1-2-3_changeDuplicatesB_mxKeyXorB_p2kproc3_mxKeyXor_mxKeyByBitEnc_mxKeyByBitEnc_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeyXorB_mxKeyXor_mxKeyAddRR_mxKeySwapBitsE_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyXor,57
p2kproc1-2-3_mxKeyAlg2_mxKeyXorB_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyAlg1_mxKeyReverse_mxKeyReverse_mxKeyByBitEnc_mxKeySwapBitsRound_mxKeySwapBitsF_mxKeyByBitEnc_mxKeyXorRR_mxKeySwapBitsF_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyXorB,53
p2kproc1-2-3_mxKeySwapBitsE_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeyNot_mxKeyRotateLeftBits_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeySwapBitsEE2_p2kproc3_mxKeyReverse_mxKeyXorB_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeySwapBitsF_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsF_mxKeySwapMinors3_mxKeyReverse_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeyAddRR_mxKeyXorRR_p2kproc3_mxKeySwapBitsD_mxKeyAddRR_changeDuplicates_mxKeyXorB_mxKeyAlg1_mxKeyRotEnc2_mxKeyXor_changeDuplicatesB,0
p2kproc1-2-3_mxKeyXorB_mxKeyXorB_mxKeyReverse_changeDuplicates_changeDuplicatesC2_mxKeyAlg2_p2kproc3_mxKeySwapBitsD_mxKeyRotEnc_mxKeyReverseBits_p2kproc3_mxKeyRotEnc_changeDuplicatesC2_mxKeyRotEnc2_mxKeyXor_mxKeyAlg2,57
p2kproc1-2-3_mxKeySwapBitsF_mxKeyXor_mxKeySwapBitsE_mxKeyAddRR_p2kproc3_p2kproc3_mxKeySwapBitsD_changeDuplicates_mxKeyByBitEnc_mxKeySwapMinors3_mxKeyAlg2_mxKeyNot_mxKeyXor_mxKeyRotEnc2_mxKeyXor_mxKeyReverse,55
p2kproc1-2-3_mxKeyReverseBits_mxKeyByBitEnc_mxKeySwapBitsD_mxKeySwapBitsF_changeDuplicates_mxKeyXor_mxKeyRotEnc2_changeDuplicates_mxKeyXorB_mxKeyReverseBits_mxKeyNot_mxKeyXorRR_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyXorB_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsE_mxKeyReverseBits_mxKeyAlg1_mxKeyReverse_mxKeySwapBitsE_p2kproc3_mxKeySwapBitsRound_mxKeyAlg1_changeDuplicates_mxKeyNot_mxKeyReverse_changeDuplicates_changeDuplicatesB_mxKeyRotEnc2_mxKeyXorB_mxKeyAlg2,55
p2kproc1-2-3_mxKeySwapBitsE_mxKeyAlg2_mxKeySwapBitsF_mxKeyXor_mxKeyNot_mxKeyRotEnc2_mxKeyXorRR_mxKeyRotEnc_mxKeyNot_mxKeySwapBitsRound_changeDuplicatesB_mxKeySwapMinors3_mxKeyReverseBits_mxKeyRotEnc2_mxKeyXorB_mxKeySwapBitsG,54
p2kproc1-2-3_mxKeySwapBitsF_mxKeyAlg1_mxKeyNot_mxKeySwapBitsEE2_mxKeySwapBitsD_mxKeyNot_mxKeySwapMinors3_changeDuplicatesB_mxKeyXorB_changeDuplicates_mxKeyReverse_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeyRotateLeftBits_changeDuplicatesB,4
p2kproc1-2-3_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeyReverse_mxKeySwapMinors3_changeDuplicates_mxKeySwapBitsF_changeDuplicates_mxKeySwapBitsE_mxKeySwapBitsD_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeySwapBitsF_mxKeySwapMinors3_p2kproc3_changeDuplicatesB,3
p2kproc1-2-3_mxKeyRotEnc2_mxKeyXorB_mxKeySwapBitsG_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyByBitEnc_mxKeyXorRR_mxKeyXor_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeyAlg2_mxKeySwapBitsF_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyAddRR_changeDuplicatesB,0
p2kproc1-2-3_mxKeyReverseBits_mxKeySwapBitsD_p2kproc3_changeDuplicatesC2_changeDuplicatesC2_mxKeySwapMinors3_mxKeyXorB_mxKeyAddRR_mxKeyRotEnc_mxKeyAlg2_mxKeyReverseBits_mxKeyByBitEnc_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyAddRR_mxKeyAlg2,77
p2kproc1-2-3_mxKeySwapBitsD_mxKeySwapBitsRound_mxKeyByBitEnc_mxKeyAlg2_mxKeySwapMinors3_mxKeyAlg1_mxKeyReverseBits_mxKeyByBitEnc_mxKeyAddRR_mxKeyAlg2_mxKeySwapMinors3_mxKeyAlg1_mxKeySwapBitsE_mxKeySwapMinors3_mxKeyAddRR_mxKeyAlg1,55
p2kproc1-2-3_mxKeySwapBitsG_changeDuplicatesB_mxKeyRotEnc2_mxKeySwapBitsG_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeySwapBitsG_changeDuplicatesB_mxKeyNot_mxKeySwapBitsRound_mxKeyRotEnc2_mxKeyRotEnc_changeDuplicatesC2_mxKeySwapMinors3_mxKeyAddRR_mxKeyRotateLeftBits,50
p2kproc1-2-3_changeDuplicatesC2_changeDuplicates_mxKeyAddRR_p2kproc3_changeDuplicatesC2_mxKeySwapBitsG_mxKeyXorRR_mxKeyAlg2_mxKeyRotateLeftBits_mxKeyAlg2_mxKeySwapBitsRound_mxKeyNot_mxKeyXorRR_mxKeySwapMinors3_mxKeyXorRR_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsRound_changeDuplicatesB_mxKeySwapBitsF_mxKeyRotEnc2_mxKeyReverse_mxKeyRotEnc_p2kproc3_mxKeyXorRR_changeDuplicates_mxKeyReverseBits_changeDuplicates_mxKeySwapBitsD_p2kproc3_mxKeySwapMinors3_changeDuplicatesC2_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotEnc_mxKeyReverse_mxKeyReverseBits_mxKeyAlg1_mxKeyXorB_mxKeySwapBitsD_mxKeyAddRR_mxKeyAddRR_mxKeySwapBitsD_mxKeyByBitEnc_mxKeySwapBitsF_mxKeySwapBitsD_mxKeyRotEnc_mxKeySwapMinors3_changeDuplicatesC2_mxKeyAlg2,70
p2kproc1-2-3_mxKeyAddRR_mxKeySwapBitsE_mxKeyRotEnc2_changeDuplicatesB_mxKeyReverseBits_mxKeySwapBitsRound_p2kproc3_mxKeySwapBitsF_mxKeyReverseBits_mxKeySwapBitsG_mxKeyNot_mxKeySwapMinors3_mxKeySwapBitsF_mxKeySwapMinors3_changeDuplicatesC2_mxKeyAlg1,60
p2kproc1-2-3_mxKeySwapMinors3_mxKeySwapBitsE_mxKeyNot_mxKeyNot_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeyAddRR_p2kproc3_mxKeyReverseBits_mxKeySwapBitsG_mxKeyRotEnc_mxKeyReverseBits_mxKeySwapMinors3_changeDuplicates_changeDuplicates,57
p2kproc1-2-3_p2kproc3_mxKeyAlg1_mxKeyXorB_mxKeyRotEnc2_mxKeyAddRR_mxKeyRotEnc_changeDuplicatesB_mxKeySwapBitsG_mxKeyXor_mxKeySwapBitsEE2_mxKeyXor_mxKeyReverseBits_mxKeyReverse_mxKeySwapMinors3_changeDuplicates_changeDuplicatesB,2
p2kproc1-2-3_mxKeyAlg1_mxKeyAlg1_mxKeyRotEnc_mxKeyXorRR_changeDuplicatesC2_mxKeySwapBitsD_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeySwapBitsF_p2kproc3_mxKeyXorB_mxKeySwapBitsG_mxKeySwapMinors3_changeDuplicatesB_mxKeyNot,0
p2kproc1-2-3_mxKeyXor_mxKeyNot_changeDuplicates_mxKeyAlg1_mxKeyXorRR_mxKeyNot_mxKeySwapBitsF_mxKeyRotateLeftBits_mxKeySwapBitsD_changeDuplicates_mxKeyRotateLeftBits_mxKeySwapBitsE_mxKeyRotEnc2_mxKeySwapMinors3_changeDuplicatesB_changeDuplicatesC2,53
p2kproc1-2-3_mxKeyAlg2_mxKeySwapBitsE_changeDuplicatesC2_mxKeyAlg1_mxKeyByBitEnc_mxKeyNot_changeDuplicates_mxKeyNot_mxKeyRotEnc_mxKeyNot_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyAlg1_mxKeySwapMinors3_changeDuplicatesB_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsD_mxKeyNot_mxKeyAddRR_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeyAddRR_mxKeySwapMinors3_changeDuplicates_mxKeyAlg2_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyXorB_mxKeySwapBitsEE2_mxKeySwapMinors3_changeDuplicatesB_mxKeyAlg2,64
p2kproc1-2-3_mxKeyNot_p2kproc3_mxKeySwapBitsE_mxKeyNot_changeDuplicatesB_mxKeyAlg1_changeDuplicates_changeDuplicatesC2_mxKeySwapMinors3_mxKeySwapBitsG_mxKeySwapBitsD_mxKeySwapBitsG_mxKeyAddRR_mxKeySwapMinors3_changeDuplicatesB_mxKeyReverse,0
p2kproc1-2-3_mxKeyRotEnc2_mxKeyReverseBits_mxKeySwapBitsF_mxKeySwapBitsF_changeDuplicates_mxKeyRotateLeftBits_mxKeyReverse_mxKeySwapBitsRound_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyNot_mxKeyXor_mxKeySwapMinors3_changeDuplicatesB_mxKeyReverseBits,0
p2kproc1-2-3_mxKeyXorB_mxKeyAlg2_mxKeyXorRR_mxKeyAddRR_mxKeyXorB_mxKeyNot_mxKeyRotateLeftBits_changeDuplicatesB_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyXor_mxKeyXorRR_mxKeySwapBitsD_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsRound,59
p2kproc1-2-3_mxKeyRotEnc_mxKeyAddRR_mxKeyAddRR_mxKeySwapMinors3_mxKeySwapMinors3_mxKeySwapBitsF_mxKeyReverseBits_p2kproc3_mxKeyReverse_mxKeySwapBitsD_changeDuplicates_mxKeyXor_mxKeyNot_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsD,0
p2kproc1-2-3_mxKeyAddRR_mxKeyXor_mxKeyRotEnc2_mxKeySwapBitsE_p2kproc3_mxKeyXorRR_mxKeyRotEnc_changeDuplicates_mxKeyAlg2_mxKeyAlg1_mxKeyAlg1_mxKeySwapBitsF_mxKeyNot_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsE,0
p2kproc1-2-3_mxKeyAlg1_mxKeyReverse_mxKeyRotEnc2_changeDuplicates_mxKeyXorRR_mxKeySwapBitsE_mxKeySwapMinors3_mxKeyAlg1_changeDuplicatesC2_changeDuplicatesC2_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeyNot_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsF,0
p2kproc1-2-3_changeDuplicates_mxKeyXor_mxKeyNot_mxKeyRotateLeftBits_p2kproc3_mxKeyAddRR_p2kproc3_p2kproc3_mxKeyRotEnc_mxKeySwapBitsE_mxKeyReverse_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsG,2
p2kproc1-2-3_mxKeySwapBitsE_changeDuplicatesC2_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyByBitEnc_mxKeyAddRR_mxKeySwapBitsEE2_mxKeyAlg2_mxKeyRotEnc2_mxKeySwapBitsG_mxKeyXor_mxKeyNot_mxKeyXor_mxKeySwapMinors3_changeDuplicatesB_mxKeyRotateLeftBits,0
p2kproc1-2-3_mxKeySwapBitsD_changeDuplicatesB_changeDuplicatesB_changeDuplicates_mxKeySwapBitsG_mxKeySwapBitsEE2_p2kproc3_changeDuplicatesB_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyReverseBits_mxKeyReverseBits_mxKeySwapBitsF_mxKeySwapMinors3_changeDuplicatesB_p2kproc3,66
p2kproc1-2-3_mxKeyReverseBits_mxKeyXorRR_mxKeySwapBitsRound_mxKeySwapMinors3_mxKeySwapBitsE_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeyAlg1_mxKeySwapBitsG_mxKeyRotEnc_mxKeyXorRR_mxKeyAddRR_mxKeySwapBitsG_mxKeySwapMinors3_mxKeyAlg2_mxKeyXorRR,61
p2kproc1-2-3_mxKeyNot_mxKeyXorRR_mxKeySwapBitsE_mxKeySwapBitsD_mxKeyAlg2_mxKeyByBitEnc_mxKeyXorRR_mxKeyAlg1_mxKeyRotEnc2_mxKeyRotateLeftBits_changeDuplicates_mxKeyXor_changeDuplicates_mxKeySwapMinors3_mxKeyAlg2_mxKeyNot,50
p2kproc1-2-3_mxKeyNot_mxKeyAlg2_mxKeyAlg2_mxKeyReverseBits_mxKeyNot_mxKeyXor_changeDuplicatesB_mxKeyXorB_mxKeyAlg2_mxKeySwapBitsD_mxKeyRotateLeftBits_mxKeyAlg1_mxKeyRotateLeftBits_mxKeySwapMinors3_mxKeyAlg2_changeDuplicatesB,1
p2kproc1-2-3_mxKeyNot_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeyReverse_mxKeyAlg1_p2kproc3_mxKeySwapBitsE_mxKeyXorB_mxKeySwapBitsE_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyRotEnc2_mxKeyXorRR_mxKeySwapMinors3_mxKeyAlg1_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapMinors3_mxKeyXor_mxKeySwapBitsEE2_mxKeyAlg1_p2kproc3_mxKeyNot_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyAddRR_mxKeySwapMinors3_mxKeySwapBitsE_mxKeyXor_mxKeySwapBitsRound_mxKeySwapMinors3_mxKeyAlg1_mxKeyAlg2,80
p2kproc1-2-3_mxKeyRotEnc_mxKeyXor_mxKeySwapBitsF_mxKeySwapBitsD_mxKeySwapBitsD_mxKeySwapBitsG_mxKeyRotEnc2_mxKeyXorRR_p2kproc3_mxKeyRotEnc2_mxKeyAlg2_changeDuplicates_p2kproc3_mxKeySwapMinors3_mxKeyAlg1_mxKeyAlg1,63
p2kproc1-2-3_mxKeyXor_mxKeyNot_mxKeyXorRR_mxKeyByBitEnc_mxKeyXorB_changeDuplicatesB_mxKeySwapBitsD_mxKeyAlg1_mxKeyRotEnc2_mxKeyXor_mxKeySwapBitsG_mxKeyNot_mxKeyAlg1_mxKeySwapMinors3_mxKeyAlg1_mxKeyReverseBits,62
p2kproc1-2-3_changeDuplicatesC2_mxKeyReverseBits_mxKeyAddRR_mxKeyByBitEnc_mxKeySwapBitsG_mxKeySwapBitsRound_mxKeyAlg1_mxKeyByBitEnc_mxKeyByBitEnc_changeDuplicatesB_mxKeyAlg2_mxKeyXor_mxKeyRotEnc_mxKeySwapMinors3_mxKeyAlg1_mxKeySwapBitsD,60
p2kproc1-2-3_mxKeyRotEnc_mxKeySwapBitsD_mxKeySwapBitsRound_mxKeyReverse_mxKeyXorRR_mxKeyAlg1_mxKeyXor_mxKeyReverse_changeDuplicatesB_changeDuplicatesC2_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeySwapBitsG_mxKeySwapMinors3_mxKeyAlg1_mxKeySwapBitsF,52
p2kproc1-2-3_mxKeyAddRR_mxKeySwapBitsRound_mxKeyAlg2_mxKeySwapBitsF_mxKeyAddRR_mxKeySwapBitsEE2_mxKeyNot_mxKeyXor_changeDuplicatesB_mxKeyReverseBits_mxKeyXor_mxKeyXorB_changeDuplicates_mxKeySwapMinors3_mxKeyRotEnc_changeDuplicatesB,0
